id,text,clean,word_count
7627,... Blade II is more enjoyable than the original .,blade ii is more enjoyable than the original,10
7628,"But only one toilet, haha.",but only one toilet haha,5
7629,Neither my wife nor I ate there but we gave it a try.,neither my wife nor i ate there but we gave it a try,13
7630,I cannot believe this place is so helpful.,i cannot believe this place is so helpful,8
7631,"I ordered the Baseball Cut Sirloin which, according to the menu, is only served rare or medium rare(a great sign as far as my reverence detector is concerned.)",i ordered the baseball cut sirloin which according to the menu is only served rare or medium rarea great sign as far as my reverence detector is concerned,28
7632,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",all ms jovovich  as the sanctified heroine  has to do is look radiant  grimly purposeful and mildly alarmed while forcing open doors  wielding wrenches and fleeing monsters,32
7633,The parking garage was conveniently full.,the parking garage was conveniently full,6
7634,It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .,it s almost impossible not to be moved by the movie s depiction of sacrifice and its stirring epilogue in postsoviet russia,23
7635,"The second time I went was with a large group of people (~12), which given the size of the place, proved to be a bit of a chore.",the second time i went was with a large group of people 12 which given the size of the place proved to be a bit of a chore,28
7636,"The place is alway full and stays busy, with the drinks that are served.",the place is alway full and stays busy with the drinks that are served,14
7637,An intermittently pleasing but mostly routine effort .,an intermittently pleasing but mostly routine effort,8
7638,This guy Tyler is  HOT MESS.,this guy tyler is  hot mess,6
7639,"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",opens at a funeral  ends on the protagonist s death bed and does nt get much livelier in the three hours in between,25
7640,Ordered the fried chicken and oxtail meal and couldn't decide which one to eat that night.,ordered the fried chicken and oxtail meal and couldnt decide which one to eat that night,16
7641,"The only thing worse than your substandard , run-of-the-mill Hollywood picture is an angst-ridden attempt to be profound .",the only thing worse than your substandard  runofthemill hollywood picture is an angstridden attempt to be profound,19
7642,They also just gave us the stone wall.,they also just gave us the stone wall,8
7643,Hard to troubleshoot over FaceTime.,hard to troubleshoot over facetime,5
7644,I would if I could.,i would if i could,5
7645,"Tim Horton's coffee gives me the runs, no joke.",tim hortons coffee gives me the runs no joke,9
7646,"Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",unlike most teen flicks  swimming takes its time to tell its story  casts mostly littleknown performers in key roles  and introduces some intriguing ambiguity,28
7647,"I was there on-time and instructed the manager that I was in a hurry, and just wanted my oil to be changed as quickly as possible.",i was there ontime and instructed the manager that i was in a hurry and just wanted my oil to be changed as quickly as possible,26
7648,The exterior design who the hell sees water fountain in front of McD.,the exterior design who the hell sees water fountain in front of mcd,13
7649,I think they had around 15 colors.,i think they had around 15 colors,7
7650,I've been to several stores before and only received below average service and had issues to deal with after.,ive been to several stores before and only received below average service and had issues to deal with after,19
7651,I guess the sushi bar works since you're so good and busy.,i guess the sushi bar works since youre so good and busy,12
7652,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .,you do nt have to be an especially tough grader to give a charitable bminus to the emperor s club,21
